time,x,y,z,degree
296752042482700,0.9140625,9.073578,3.6083832,-335.94894
296752062074985,1.0504456,8.906082,4.2520447,-335.45502
296752081667270,1.3950195,9.054443,3.7519531,-334.66995
296752101259555,1.3304138,8.755341,3.8045807,-333.55368
296752120851840,0.7417755,9.035294,3.7160492,-332.53204
296752140413608,0.64845276,9.04248,3.7328033,-332.42792
296752160005893,0.77049255,9.064011,3.8117676,-332.45334
296752179567661,1.1078796,8.932404,4.0390778,-332.3015
296752199159946,0.9188385,9.040085,4.1611176,-331.6454
296752218721713,0.64845276,9.200409,4.0534363,-333.1803
296752238313998,0.7154541,8.93959,4.0343018,-333.23984
296752257875766,0.7513428,9.138184,3.735199,-333.164
296752277468051,0.7154541,8.987442,4.094116,-333.10858
296752297060336,1.0337067,9.080765,4.0414734,-333.0396
296752316622104,1.2753754,8.752945,4.220932,-332.554
296752336214389,0.95951843,9.001801,3.9505463,-331.68774
296752355806674,0.34934998,9.097519,3.878769,-331.3735
296752375398959,0.7896271,9.147766,3.6490479,-331.9383
296752394960727,1.6295166,8.721832,4.084549,-331.901
296752414553012,1.1772614,8.829514,4.4769745,-332.29117
296752434145297,0.40438843,9.128616,3.8859406,-331.6398
296752453707065,0.38763428,9.190826,3.3116608,-332.2104
296752473299350,1.1629181,8.784058,3.8572235,-332.83862
296752492861118,1.1270142,8.803192,4.5296173,-332.23187
296752512453403,0.5001068,9.217148,4.1156616,-331.6482
296752532015170,0.53359985,8.910873,3.7782745,-332.07544
296752551607455,1.1246338,8.934799,3.6753693,-332.41644
296752571169223,0.8374939,8.863022,4.6636047,-331.9255
296752590761508,0.6029968,9.140579,4.216156,-331.75998
296752610353793,0.8374939,8.822342,3.763916,-333.7897
296752629915561,0.69392395,9.001801,3.6969147,-333.6889
296752649507846,0.8901367,8.968292,4.1730804,-333.83093
296752669100131,0.7465668,8.717056,4.4147644,-333.6448
296752688692416,0.41156006,9.188446,3.357132,-333.615
296752708254184,0.32302856,8.896515,4.065399,-334.2195
296752727846469,0.55992126,9.116653,4.3046875,-334.82428
296752747408237,1.1174469,8.946762,4.1228333,-335.07492
296752767000522,0.62931824,8.853439,4.3621216,-334.49948
296752786592807,0.2368927,9.164505,3.9194489,-334.6216
296752806154575,0.79441833,8.762512,4.1324005,-337.13284
296752825746860,0.9451599,8.946762,4.0486603,-336.97763
296752845308627,0.899704,8.769699,4.216156,-336.63943
296752864900912,0.5096741,8.999405,4.060623,-336.34943
296752884462680,0.91645813,8.810379,3.6347046,-336.69043
296752904054965,0.8925171,8.951553,3.9218292,-336.41287
296752923647250,0.5120697,8.932404,4.0534363,-336.18857
296752943239536,0.5790558,8.922836,3.907486,-336.52438
296752962831821,0.5001068,8.896515,4.158722,-336.75198
296752982393588,0.62213135,8.906082,4.1898346,-337.06723
296753001985873,0.46420288,9.092728,4.2424774,-339.01773
296753021547641,0.5647125,8.944366,4.3788605,-339.39694
296753041139926,0.5383911,9.102295,4.381256,-339.58176
296753060701694,0.7657013,8.681168,4.4602203,-339.81747
296753080293979,0.43310547,9.097519,3.952942,-339.63965
296753099886264,0.68673706,8.817551,4.0414734,-340.04727
296753119448032,0.87338257,8.764908,4.256836,-340.01147
296753139040317,0.82073975,8.611771,4.2065887,-339.68008
296753158602084,0.17706299,9.0711975,3.620346,-339.4251
296753178194370,0.28234863,8.937195,3.9266205,-340.24185
296753197756137,0.5934143,8.908478,4.5918274,-342.651
296753217348422,0.9379883,8.829514,4.6253204,-342.72305
296753236940707,0.5407715,8.824738,4.2520447,-342.2486
296753256532993,0.26081848,9.104691,4.2640076,-342.41534
296753276125278,0.34695435,8.831909,4.78804,-343.04016
296753295687045,0.99780273,8.906082,4.0989075,-343.45975
296753315279330,1.0959167,8.611771,4.2592316,-342.87076
296753334841098,0.68196106,8.822342,4.146759,-342.12
296753354433383,0.48095703,8.592621,4.197006,-342.07642
296753373995151,0.100494385,9.212372,3.8117676,-342.31665
296753393587436,0.7992096,8.805588,4.606186,-344.92148
296753413149204,0.6460571,8.841476,4.800003,-344.6364
296753432741489,0.2368927,9.119049,4.0007935,-344.60962
296753452333774,-0.14117432,8.855835,3.9792633,-345.2637
296753471895541,0.033493042,9.262619,4.208969,-346.45535
296753491487827,0.71784973,8.504089,5.350357,-347.35205
296753511080112,0.6628113,8.877365,4.0343018,-347.05286
296753530672397,0.4091797,8.891724,3.8955078,-346.8816
296753550234164,0.3134613,8.724228,4.742569,-347.1243
296753569826450,0.87098694,9.090332,4.2233276,-347.49768
296753589418735,1.105484,8.0733795,4.7641144,-348.7856
296753608980502,0.26081848,9.099899,3.763916,-347.83582
296753628572787,0.04067993,8.810379,4.7353973,-348.37656
296753648134555,0.76091003,8.731415,4.417145,-349.25076
296753667726840,1.1868439,8.752945,4.216156,-348.8884
296753687288608,0.24406433,8.910873,4.778473,-347.8428
296753706880893,0.102890015,9.097519,3.7998047,-348.42102
296753726442661,0.5383911,8.568695,3.7662964,-349.19247
296753746034946,-0.0047912598,9.011368,4.2592316,-349.16315
296753765627231,-0.055038452,9.178864,5.09671,-350.07675
296753785219516,1.2634125,8.671585,5.211563,-352.88626
296753804811801,1.2442627,8.566299,4.72583,-351.6341
296753824373569,0.08375549,8.8367,4.5583344,-350.42615
296753843965854,-0.48095703,9.128616,3.8356934,-351.247
296753863527621,0.18664551,8.922836,4.019943,-352.95715
296753883119907,1.0983124,8.650055,4.5679016,-353.44727
296753902681674,1.5625153,8.472992,4.455429,-352.39844
296753922273959,0.73698425,8.508881,3.9720917,-350.5925
296753941866245,-0.27038574,9.025726,3.5270233,-350.24362
296753961428012,-0.112457275,8.937195,3.9912262,-351.625
296753981020297,0.71784973,8.934799,4.5559387,-354.5827
296754000582065,0.9020996,8.673981,4.7617188,-354.23203
296754020174350,0.35414124,8.8007965,4.302292,-353.58817
296754039736118,-0.2632141,9.080765,4.23291,-353.87787
296754059328403,-0.07896423,9.150162,4.307083,-355.21872
296754078920688,0.9786682,8.748154,4.187439,-356.1821
296754098512973,1.0217285,8.5902405,4.1204376,-355.25934
296754118105258,-0.023925781,9.016159,4.065399,-354.29462
296754137667026,-0.090927124,8.958725,4.2305145,-355.17993
296754157259311,0.54556274,8.736191,4.3286133,-356.1472
296754176821079,0.57188416,8.709869,4.6492615,-358.02023
296754196413364,0.36610413,9.121445,4.5391846,-357.86563
296754215975131,0.35891724,8.941986,4.3980103,-358.0681
296754235567416,0.088531494,8.853439,4.2185516,-358.24872
296754255159702,0.2871399,8.652451,4.58226,-358.8623
296754274721469,0.45463562,9.068802,4.331009,-359.1542
296754294313754,0.41635132,8.944366,4.220932,-359.10422
296754313875522,0.3254242,8.764908,4.5559387,-359.10544
296754333467807,0.4857483,8.851059,4.68515,-359.3158
296754353029575,0.5623169,8.767303,3.9194489,-359.25717
296754372621860,0.18664551,8.767303,3.5724792,-0.9562378
296754392214145,0.2033844,8.872589,4.5009003,-1.2407837
296754411806430,1.2251282,8.425125,4.8311157,-1.6604004
296754431398715,0.8638153,8.750549,3.9194489,-0.32165527
296754450960483,0.021530151,8.934799,4.3668976,-359.50824
296754470552768,0.0047912598,9.008972,4.7641144,-0.31344604
296754490114536,0.4665985,8.8989105,4.307083,-1.1835327
296754509706821,0.0023956299,8.896515,3.9385834,-1.1040039
296754529268588,-0.0023956299,9.233902,4.1515503,-1.7765808
296754548860873,0.3517456,8.863022,5.1876373,-2.4553528
296754568422641,0.68434143,8.743378,4.5391846,-4.595154
296754588014926,0.83270264,8.604584,4.010376,-4.111084
296754607607211,0.447464,8.8007965,3.9888306,-3.2622986
296754627168979,0.275177,8.523239,3.7328033,-3.1330566
296754646761264,0.68196106,8.437088,3.5940247,-3.2660217
296754666353549,0.57188416,8.743378,3.9098663,-2.6389465
296754685945834,0.6652069,8.456238,3.981659,-2.3051453
296754705507602,0.9571228,8.396408,3.5533447,-1.8441162
296754725099887,0.29193115,8.573486,3.8189392,-0.79174805
296754744692172,-0.34457397,8.882156,4.2472534,-1.032959
296754764253940,-0.2871399,9.131012,5.3168488,-4.012726
296754783846225,0.6077728,9.128616,6.2668,-5.561249
296754803407993,0.9643097,8.583054,5.235489,-5.7004395
296754823000278,0.1651001,8.647659,3.9505463,-4.9317627
296754842562045,-0.7393799,8.941986,5.1637115,-5.296295
296754862154330,-0.3900299,9.439682,5.070389,-7.6148987
296754881716098,0.74894714,8.092529,4.4578247,-9.117096
296754901308383,1.1652985,7.1066895,4.3286133,-8.406097
296754920900668,-0.4355011,8.508881,3.8883362,-6.983307
296754940492954,-2.0219421,8.819946,4.216156,-8.349121
296754960085239,-0.5383911,8.427521,4.6205444,-12.608154
296754979647006,0.095718384,8.274384,5.991623,-14.104492
296754999239291,-0.34217834,8.449051,5.5633087,-14.909302
296755018801059,-1.0217285,8.8701935,4.634903,-16.32779
296755038393344,-1.6869354,8.886948,5.6757812,-18.484497
296755057955112,-0.73698425,8.695511,5.69014,-22.149994
296755077547397,-0.3900299,8.178665,5.5202484,-23.980225
296755097139682,-0.8374939,8.726624,4.8837585,-25.180298
296755116701450,-0.65563965,8.365311,5.3479614,-26.660583
296755136293735,-0.38763428,8.346161,4.771286,-28.088013
296755155855502,-0.32781982,8.310272,4.845459,-30.371094
296755175447787,-0.8111725,8.212173,5.69252,-30.884033
296755195009555,-0.91645813,8.726624,4.8550415,-32.75482
296755214601840,-0.5742798,8.183456,5.087143,-34.020447
296755234194125,-0.8039856,8.791229,5.367096,-34.98105
296755253786411,-0.550354,8.288742,5.9126587,-36.21924
296755273378696,-0.25842285,8.3485565,4.9340057,-37.534546
296755292940463,-0.6053772,8.568695,4.9986115,-37.635956
296755312532748,-0.92123413,8.5208435,5.6566315,-38.262634
296755332094516,-0.74417114,8.633301,5.166107,-39.848938
296755351686801,-0.20578003,8.274384,4.89093,-42.46292
296755371248569,-0.35414124,8.453842,4.9340057,-42.34253
296755390840854,-0.8374939,8.664413,5.132599,-42.41159
296755410433139,-0.5694885,8.370087,4.9411774,-43.294403
296755429994907,-0.40678406,8.563919,4.5343933,-43.705353
296755449587192,-0.24406433,8.374878,5.0847473,-43.44513
296755469148959,-0.32302856,8.341385,5.345566,-43.432648
296755488741245,-0.3014984,8.638092,4.9531403,-43.757385
296755508333530,-0.23928833,8.504089,5.0368958,-43.594788
296755527925815,-0.22013855,8.4227295,5.1349945,-43.46988
296755547487582,-0.27278137,8.547165,5.1254272,-44.867157
296755567079868,-0.18185425,8.480164,4.9531403,-44.85373
296755586672153,-0.1531372,8.638092,4.6372833,-44.59796
296755606233920,-0.13160706,8.315063,5.2618103,-43.983887
296755625826205,-0.22970581,8.676376,4.692322,-44.011566
296755645387973,-0.0382843,8.518448,4.6947174,-43.569763
296755664980258,-0.14117432,8.5208435,4.8885345,-42.925537
296755684542026,-0.08375549,8.678772,4.881363,-42.625244
296755704134311,-0.0047912598,8.477768,4.7736816,-42.16211
296755723696079,-0.052642822,8.647659,4.584656,-41.609222
296755743288364,-0.04547119,8.456238,4.9459686,-42.329742
296755762880649,-0.3254242,8.726624,4.8023987,-42.04776
296755782442416,-0.18902588,8.688339,4.5176544,-41.99341
296755802034702,-0.07417297,8.609375,4.749756,-41.525482
296755821626987,-0.071777344,8.659622,4.8837585,-41.108215
296755841219272,-0.04067993,8.508881,4.881363,-40.78369
296755860781039,-0.2632141,8.657227,4.6588287,-40.492218
296755880373325,-0.3254242,8.772095,4.4937286,-40.3472
296755899965610,-0.071777344,8.559128,4.6540375,-40.14102
296755919527377,0.04307556,8.542374,4.862213,-39.744934
296755939119662,-0.08375549,8.626129,4.6947174,-40.375397
296755958681430,-0.1483612,8.726624,4.4482574,-40.037445
296755978273715,-0.102890015,8.571091,4.8550415,-39.600067
296755997835483,-0.102890015,8.6931305,4.8143616,-39.473755
296756017427768,0.035888672,8.662018,4.5559387,-39.270508
296756036989536,0.07417297,8.635696,4.6707916,-38.67804
296756056581821,-0.06700134,8.597412,5.0033875,-38.144714
296756076174106,-0.13400269,8.642868,4.687546,-38.1232
296756095766391,-0.07417297,8.772095,4.2520447,-37.970642
296756115358676,0.04547119,8.657227,4.7162476,-37.368866
296756134920444,0.12921143,8.592621,5.0392914,-38.202484
296756154512729,0.047851562,8.5950165,4.675583,-37.944458
296756174074496,-0.107681274,8.683548,4.290329,-37.57245
296756193666782,-0.0382843,8.726624,4.496109,-37.169434
296756213228549,0.15792847,8.606979,4.924423,-36.802002
296756232820834,0.19142151,8.575882,4.771286,-36.471252
296756252413120,0.0047912598,8.671585,4.508072,-36.004547
296756271974887,-0.17468262,8.724228,4.697113,-35.65323
296756291567172,-0.04547119,8.724228,4.7330017,-35.73239
296756311128940,0.20578003,8.602203,4.606186,-35.6149
296756330721225,0.08135986,8.664413,4.6085815,-36.24597
296756350282993,-0.08135986,8.717056,4.6995087,-35.886932
296756369875278,0.035888672,8.645264,4.6205444,-35.861664
296756389467563,0.16749573,8.645264,4.536789,-35.61441
296756409059848,0.0382843,8.664413,4.7114716,-35.100037
296756428652133,0.028717041,8.690735,4.62294,-34.941925
296756448213901,0.08375549,8.685944,4.503296,-34.736847
296756467806186,0.01675415,8.6931305,4.594223,-34.369385
296756487367954,0.055038452,8.786438,4.6325073,-34.193604
296756506960239,0.21057129,8.5950165,4.7856445,-33.95331
296756526522006,0.23449707,8.678772,4.627716,-34.52185
296756546114291,0.20817566,8.762512,4.536789,-34.040802
296756565676059,0.25125122,8.441879,4.819153,-33.533997
296756585268344,0.18664551,8.640488,4.618149,-33.28961
296756604860629,0.0047912598,8.884552,4.713867,-32.95523
296756624422397,0.3756714,10.360916,4.795212,-32.926514
296756644014682,2.1511536,8.164307,6.2165527,-31.7966
296756663606967,3.144165,8.212173,3.2279205,-29.34021
296756683199252,0.4355011,8.6931305,3.5389862,-22.970337
296756702761020,-0.8231354,9.934998,3.5078735,-21.99466
296756722353305,1.306488,9.138184,4.266403,-23.837708
296756741915073,3.6299133,7.800598,4.4147644,-21.654175
296756761507358,3.5581207,8.013565,4.4650116,-15.58725
296756781099643,0.6197357,9.202789,4.606186,-9.630737
296756800661411,0.45463562,9.1453705,3.4121704,-9.605255
296756820253696,1.3423767,9.059235,3.0197449,-9.334381
296756839815463,1.689331,8.633301,4.651642,-7.2217712
296756859407748,1.483551,9.035294,4.9459686,-5.324951
296756878969516,1.2322998,8.731415,4.3788605,-4.005066
296756898561801,1.0528412,9.181259,3.5317993,-3.013977
296756918154086,1.6223297,8.621338,4.5009003,-3.0568848
296756937746371,1.655838,8.508881,4.4985046,-1.4647217
296756957338657,1.2346954,8.673981,4.146759,-359.87122
296756976900424,0.31585693,8.602203,4.065399,-359.04248
296756996492709,0.61735535,9.087936,3.6466675,-0.024841309
296757016054477,1.5673065,8.276779,4.996216,-0.20413208
296757035646762,1.5816498,8.453842,4.9531403,-359.03574
296757055208530,0.8446655,8.5208435,4.89093,-357.85544
296757074800815,0.2632141,8.8701935,4.587036,-358.1641
296757094393100,0.5742798,8.769699,4.6372833,-359.51495
296757113954868,1.1724854,8.281555,5.2163544,-1.6164856
296757133547153,0.95474243,8.434708,4.9698944,-1.326477
296757153108920,0.46180725,8.662018,4.790436,-1.3829346
296757172701205,0.5024872,8.518448,4.7353973,-2.372406
296757192262973,0.83270264,8.461029,4.713867,-3.213562
296757211855258,0.7082825,8.492126,4.9507446,-3.326538
296757231447543,0.5144501,8.568695,4.8717804,-3.8055115
296757251039829,0.73220825,8.456238,4.833496,-4.630554
296757270632114,0.6891327,8.425125,5.063217,-4.9517517
296757290193881,0.5766754,8.671585,5.001007,-5.4708557
296757309786166,0.76091003,8.322235,5.1421814,-7.993408
296757329347934,0.4857483,8.492126,4.965103,-8.409821
296757348940219,0.3134613,8.678772,5.0727844,-9.290039
296757368501987,0.3900299,8.336594,5.3168488,-10.551514
296757388094272,0.7680969,8.556732,4.9579315,-11.8089905
296757407686557,0.46420288,8.173889,5.6614227,-11.9062805
296757427248325,0.13160706,8.817551,5.022537,-13.243652
296757446810092,0.4857483,8.264816,5.2163544,-14.688416
296757466402377,0.42114258,8.305481,5.058426,-15.547363
296757485994662,0.050247192,8.791229,4.7042847,-16.391571
296757505586948,0.24885559,8.3437805,4.9579315,-20.651978
296757525179233,0.83509827,8.571091,4.5559387,-21.712128
296757544741000,0.71784973,8.159531,5.539383,-20.994873
296757564333286,0.20817566,8.690735,4.8263245,-21.599823
296757583895053,0.33738708,8.283951,4.737793,-22.469513
296757603487338,0.15792847,8.616562,4.6205444,-23.072021
296757623079623,0.24645996,8.635696,5.027313,-23.795502
296757642641391,0.6053772,8.391632,5.1996,-24.654846
296757662233676,0.74417114,8.346161,4.8717804,-24.961517
296757681795444,0.21534729,8.528015,4.9698944,-24.659668
296757701387729,0.2536316,8.645264,4.99382,-29.303436
296757720949496,0.72262573,8.269592,5.170883,-30.027039
296757740541782,0.5862427,8.475372,4.902893,-30.101776
296757760134067,0.24645996,8.551941,4.881363,-30.061829
296757779695834,0.5431671,8.539978,4.9459686,-30.685211
296757799288120,0.64367676,8.3437805,5.2283173,-30.723969
296757818880405,0.3014984,8.719452,4.8047943,-30.970337
296757838472690,0.41874695,8.398804,4.8670044,-31.253174
296757858034457,0.5670929,8.403595,4.795212,-31.510803
296757877626743,0.27278137,8.432312,4.833496,-31.358124
296757897188510,0.057434082,8.714661,4.5583344,-36.75885
296757916780795,0.5647125,8.362915,4.97229,-37.127197
296757936373080,0.87815857,8.338989,5.1804657,-37.19684
296757955934848,0.27757263,8.468201,5.070389,-36.909058
296757975527133,-0.5264282,8.27916,4.9986115,-37.646606
296757995088901,-0.6460571,8.556732,4.3142548,-39.983368
296758014681186,-0.3900299,8.492126,4.7856445,-41.279175
296758034242954,0.23928833,8.346161,5.5992126,-42.63095
296758053835239,0.18185425,8.353348,5.613556,-43.883026
296758073397006,-0.825531,8.827118,5.1852417,-45.21579
296758092989291,-2.342575,9.485153,4.893326,-52.568146
296758112581577,-1.4356995,9.025726,3.768692,-55.81491
296758132173862,0.6388855,7.3938293,2.967102,-56.233246
296758151766147,-1.4476624,8.398804,4.553543,-53.773865
296758171327914,-3.7830505,9.915863,7.1688995,-55.85376
296758190920200,0.0382843,8.568695,4.9124603,-62.84323
296758210481967,3.1082764,6.6999054,3.4671936,-62.598328
296758230074252,0.3637085,8.446671,4.441086,-57.831573
296758249636020,-4.546356,9.753143,6.735794,-56.85721
296758269228305,-2.6440735,9.647858,3.5605164,-64.305664
296758288820590,0.9786682,8.398804,3.1298065,-69.51416
296758308382358,0.87815857,8.250458,6.599411,-66.260315
296758327974643,-0.119644165,8.685944,7.310074,-67.27554
296758347536411,-0.0023956299,8.566299,4.063019,-70.07977
296758367128696,-0.5312042,8.611771,2.9192505,-68.75186
296758386720981,-0.7154541,8.539978,4.6085815,-66.70865
296758406313266,-0.095718384,8.6237335,5.17807,-67.07443
296758425875034,0.43310547,8.384445,4.687546,-67.30438
296758445467319,-0.04067993,8.618942,4.496109,-66.49698
296758465059604,-0.5264282,8.949158,5.127823,-65.89011
296758484621371,-0.64845276,8.843872,5.0895386,-71.542786
296758504213657,-0.090927124,8.681168,4.2352905,-72.16223
296758523775424,-0.18902588,8.673981,4.532013,-71.211426
296758543367709,-0.5264282,8.807983,4.9052887,-70.78888
296758562929477,-0.28234863,8.736191,4.520035,-71.12009
296758582521762,0.007171631,8.652451,4.170685,-70.750305
296758602114047,-0.18902588,8.73381,4.62294,-69.716675
296758621675815,-0.2871399,8.784058,4.8598175,-69.444244
296758641268100,-0.08135986,8.690735,4.369293,-69.54773
296758660860385,-0.23449707,8.793625,4.146759,-68.88684
296758680452670,-0.3637085,8.752945,4.5009003,-72.73767
296758700014438,-0.06939697,8.858231,4.3740845,-72.56058
296758719606723,0.028717041,8.724228,4.5631104,-71.84604
296758739168491,0.07896423,8.882156,4.5176544,-71.39026
296758758760776,0.1268158,8.745773,4.62294,-70.729065
296758778353061,0.119644165,8.839081,4.3788605,-70.27222
296758797914829,0.15074158,8.784058,4.307083,-69.463684
296758817507114,0.34695435,8.784058,4.3286133,-68.59982
296758837068881,0.4139557,8.748154,4.5750732,-67.56476
296758856661166,0.71066284,9.667007,4.204193,-66.83005
296758876222934,2.0171509,8.786438,5.139786,-70.13339
296758895815219,2.6249237,8.164307,4.5750732,-68.4715
296758915376987,0.38523865,9.085556,3.0388794,-65.66144
296758934969272,-1.2131653,9.743576,2.7876434,-62.51071
296758954561557,1.1437683,8.908478,4.0295105,-61.042053
296758974153842,3.2039948,8.157135,4.76651,-58.847443
296758993746127,2.0889282,8.561523,4.58226,-55.11093
296759013307895,-0.1483612,9.171692,3.775879,-52.491974
296759032900180,-0.54556274,9.506683,2.8378906,-52.003082
296759052461948,0.6316986,9.018555,3.6179504,-50.589752
296759072054233,1.552948,8.906082,4.5726776,-54.279846
296759091616000,1.4715881,8.769699,4.8765717,-52.596558
296759111208286,0.5312042,9.209976,3.7567291,-51.728424
296759130800571,0.447464,9.260223,3.3140564,-50.24823
296759150362338,1.1629181,8.944366,4.0773773,-48.243164
296759169954623,1.5266266,8.793625,4.472183,-46.524353
296759189516391,0.9786682,8.8989105,3.8189392,-44.90213
296759209108676,0.47616577,9.1453705,3.385849,-43.21634
296759228700961,0.33738708,9.207581,3.8117676,-41.773376
296759248293246,1.146164,8.915665,3.9266205,-41.40616
296759267855014,1.4596252,8.886948,3.9385834,-45.888
296759287447299,0.67477417,8.920441,4.0486603,-43.59738
296759307039584,0.4402771,9.272186,3.3427734,-43.27231
296759326601352,0.65563965,8.977875,3.7902374,-41.91507
296759346193637,0.94277954,9.097519,4.1443634,-41.21808
296759365755405,1.3734741,8.791229,4.0917206,-40.480408
296759385347690,1.1270142,8.829514,3.768692,-38.89743
296759404909457,0.26560974,9.221939,3.9912262,-37.308716
296759424501743,0.5742798,9.119049,4.106079,-37.96411
296759444094028,1.0504456,8.831909,4.319046,-38.134796
296759463655795,1.0863342,8.879761,3.929016,-43.50711
296759483248080,0.28234863,9.1453705,4.0534363,-42.3143
296759502809848,0.47138977,9.257828,4.0797577,-43.069824
296759522402133,0.8231354,8.6237335,4.2951202,-43.31891
296759541994418,0.8829498,9.044876,3.5940247,-43.68982
296759561586704,0.5024872,8.975479,4.175476,-42.149506
296759581148471,0.26081848,8.882156,4.388443,-42.787018
296759600740756,0.53359985,9.272186,3.5317993,-44.42581
296759620302524,0.9308014,8.592621,4.4243317,-43.355377
296759639894809,0.39720154,9.12384,4.445862,-43.756287
296759659487094,0.45463562,9.008972,4.0390778,-50.49472
296759679048862,0.8279114,8.772095,3.8285217,-50.72699
296759698641147,0.55992126,9.030518,4.2807617,-49.92276
296759718202914,0.5670929,8.73381,4.5009003,-50.49893
296759737795200,0.9020996,9.018555,3.373886,-51.800537
296759757356967,0.7082825,8.853439,3.9936218,-49.53409
296759776949252,0.6053772,8.834305,4.790436,-49.331665
296759796541537,0.5240326,9.037689,4.4362946,-51.189514
296759816133823,0.7513428,8.848663,3.7926178,-52.133026
296759835726108,0.47616577,8.963516,3.974472,-51.25357
296759855287875,0.011962891,9.085556,4.811966,-57.261993
296759874880161,0.653244,8.817551,4.445862,-59.989258
296759894441928,0.6963043,8.930008,4.063019,-60.83313
296759914034213,0.3397827,8.894119,4.1084747,-60.49283
296759933595981,0.21774292,9.214767,4.063019,-60.90918
296759953188266,0.6149597,8.819946,4.3836517,-61.058655
296759972750034,0.9690857,8.743378,4.297516,-61.739807
296759992342319,0.5168457,8.652451,4.134796,-61.699524
296760011934604,-0.06460571,9.025726,3.809372,-62.08014
296760031496371,0.26081848,8.963516,4.1228333,-62.169342
296760051088657,0.80158997,8.901306,4.6085815,-68.91315
296760070650424,0.96191406,8.882156,4.584656,-69.811676
296760090242709,0.5048828,8.803192,4.3214417,-70.46164
296760109834995,-0.102890015,9.162125,3.8692017,-71.0538
296760129427280,0.31585693,8.941986,3.974472,-70.77063
296760149019565,0.78723145,8.705093,4.1898346,-70.53635
296760168581332,0.8063812,8.884552,3.9864502,-70.53992
296760188173618,0.40678406,8.769699,3.9361877,-69.808105
296760207735385,0.2632141,9.068802,3.4815521,-69.60474
296760227327670,0.33499146,8.805588,4.170685,-68.15567
296760246889438,0.4402771,9.152542,4.3980103,-73.90817
296760266481723,0.4091797,9.011368,4.800003,-74.43933
296760286043491,0.62931824,9.047256,4.709076,-76.112335
296760305635776,0.8374939,8.659622,4.5631104,-77.22662
296760325228061,0.4402771,9.030518,3.9888306,-78.191864
296760344789829,0.22492981,8.930008,4.199402,-77.598785
296760364382114,0.7010956,9.006592,4.0175476,-77.86838
296760383974399,1.0145569,8.453842,4.587036,-77.169464
296760403566684,0.4019928,9.008972,4.2352905,-78.29062
296760423128452,0.48095703,8.872589,4.0917206,-78.365295
296760442726284,0.80158997,8.666809,3.7782745,-82.75131
296760462288051,0.5694885,8.879761,3.5892334,-81.77991
296760481880336,0.2871399,8.6979065,3.9481506,-80.26697
296760501472622,0.38285828,9.121445,3.838089,-80.17227
296760521034389,0.78245544,8.5208435,4.6636047,-79.26071
296760540626674,0.6388855,9.152542,4.130005,-80.85553
296760560188442,0.4402771,8.810379,4.546356,-80.41077
296760579780727,0.34934998,9.037689,4.2305145,-81.58661
296760599342495,0.6269226,8.961121,4.194626,-81.69638
296760618934780,0.4283142,8.683548,4.4243317,-81.606476
296760638527065,0.4019928,9.164505,3.7016907,-85.253204
296760658119350,0.66041565,8.559128,4.2520447,-83.82065
296760677711635,0.49531555,9.128616,3.8979034,-84.34213
296760697273403,0.32302856,8.987442,4.5798645,-83.42276
296760716865688,0.57188416,8.781662,4.3501587,-84.48575
296760736427456,0.8159485,9.0711975,3.5485535,-85.013885
296760756019741,0.2679901,8.630905,4.7353973,-83.08176
296760775581508,0.0,9.116653,4.371689,-84.977936
296760795173793,0.95951843,8.705093,4.244873,-85.46774
296760814766079,1.4380798,8.549561,4.3094788,-85.56894
296760834327846,0.7082825,8.949158,4.285553,-87.22247
296760853920131,0.059814453,8.757736,4.244873,-87.29443
296760873481899,0.124420166,9.133408,3.5413818,-87.740234
296760893074184,0.19621277,9.001801,4.484146,-85.99759
296760912635952,0.117248535,8.920441,4.8694,-86.78082
296760932228237,0.34695435,8.994614,4.063019,-88.53128
296760951820522,0.38046265,8.918045,4.369293,-88.10901
296760971412807,0.14596558,9.152542,4.8023987,-88.48877
296760991005092,0.14117432,8.927628,4.3956146,-89.67352
296761010566860,0.4019928,8.499313,3.5365906,-90.0986
296761030159145,0.36610413,8.956329,3.522232,-88.407074
296761049720913,0.4857483,8.872589,4.6540375,-86.789154
296761069313198,0.38763428,8.575882,4.893326,-87.84769
296761088874965,0.33021545,8.879761,4.1683044,-89.74298
296761108467251,0.57188416,8.884552,3.871582,-89.61206
296761128029018,0.45224,8.918045,4.2113647,-88.71823
296761147621303,-0.07417297,8.951553,4.8311157,-88.645905
296761167213588,0.110076904,8.920441,4.6037903,-90.137726
296761186775356,0.624527,8.910873,4.474579,-90.977295
296761206367641,0.7010956,8.901306,4.8430786,-91.31433
296761225959926,0.31585693,8.812759,4.651642,-91.31384
296761245552211,0.30389404,8.726624,4.118042,-92.17633
296761265113979,0.36610413,8.846268,3.9840546,-91.924164
296761284706264,0.34217834,8.7960205,4.134796,-91.25061
296761304268032,0.6269226,8.472992,4.3238373,-90.99945
296761323860317,0.67237854,8.891724,3.9457703,-91.413055
296761343452602,0.83987427,8.860626,4.0366974,-90.51706
296761363014370,0.5096741,8.98027,4.216156,-89.82385
296761382606655,-0.107681274,9.001801,4.5296173,-89.5585
296761402168422,0.24885559,8.829514,5.1876373,-90.22449
296761421760708,0.87338257,8.827118,4.833496,-89.30112
296761441322475,1.1676941,8.726624,4.2927246,-90.33151
296761460914760,0.34457397,8.867798,4.433899,-90.11713
296761480507045,-0.15074158,9.265015,4.4482574,-90.360565
